2.1773,-3.0067,-0.85162,-3.2416,-1.405,0.22823,0.29215,3.8801,-2.599,1.0718,1.7265,0.070094,0.71262,1.6767,1.3476,2.4063,2.977,1.7305,3.6488,-2.8162,2.8234,2.1883,3.099,0.66757,-1.4279,-1.1858,-3.1218,-0.84901,0.82203,0.31348,-1.2609,0.79775,0.40016,-1.3409,-4.5888,1.9996,2.0844,-0.46266,-3.6566,-0.36745,2.5412,-2.2312,-1.5218,0.12161,0.34809,0.25145,-2.042,-2.0938,-3.315,1.3578,-3.1121,-0.4795,0.66322,2.2011,-0.075656,-1.3985,-1.0777,-2.8462,-0.52572,-4.6515,-0.48049,1.3466,-1.8322,3.2592,-0.70105,-1.7894,-2.6875,-3.1104,0.53632,-2.7328,-2.3987,-0.06372,0.46922,3.1735,-2.335,4.6023,-1.23,-2.729,1.8704,3.7883,0.53387,1.2101,-1.886,3.5085,-0.79822,-3.5096,1.344,0.21179,0.27185,-0.14394,1.213,1.8194,0.73134,1.341,1.8336,0.081884,1.8821,-2.7863,-2.3675,1.6553,-3.3056,0.75822,3.2293,-1.0279,1.6294,-3.475,-0.60333,4.4545,0.8105,2.2394,0.89096,4.2148,2.1509,0.10604,-1.1003,2.569,0.73139,-3.4504,-0.31609,1.043,-0.02383,2.265,-1.5334,-1.0253,-0.060334,-0.001418,-2.2139,-1.8886,1.8421,2.5748,-3.1778,-2.9833,-0.8061,0.045715,-0.92088,-5.0658,2.3457,-2.4819,0.27392,-1.404,-1.9392,4.0386,1.7809,0.1344,-1.0421,-0.3632,0.32388,-0.534,0.38027,-1.3051,4.1245,-1.5069,2.7218,-2.9588,0.40045,1.0708,-0.92543,2.3317,4.272,-0.80225,1.3645,-0.85802,1.2079,-2.0053,-3.8165,4.5983,0.81002,0.35056,-0.60982,-3.0537,-2.4353,-4.3399,-1.2865,2.9664,-1.1291,4.6579,1.8246,-0.37768,-1.7419,-2.4923
0.5545,1.1336,0.57484,-5.3462,-0.65601,-2.2831,0.27607,0.27822,-0.44503,1.4517,-0.087374,-1.1836,2.6061,-0.13884,2.1675,2.7802,0.98297,-1.1664,2.3781,2.9572,-0.18703,-0.32461,-0.4508,3.7106,-1.6723,-0.67618,-1.2193,-1.9037,1.4679,-3.2398,0.010719,2.8255,4.0162,0.71087,-0.11387,3.1616,-0.54489,1.6043,-1.7706,1.8693,-0.30498,-3.2892,3.3404,-0.071172,5.6055,-1.9292,0.34856,-4.4141,-3.5733,2.126,-3.2552,-2.3199,1.0761,-0.40198,1.2268,-0.71289,-0.99569,-0.94732,0.25486,-1.7322,-4.3319,0.61672,-0.79046,2.3666,1.4561,-0.10629,-0.22376,-2.5049,3.2259,0.055092,1.3839,2.8129,-3.6495,2.4083,-1.1614,-3.0133,-2.6671,2.4283,2.8461,2.7458,-1.9498,3.8525,-0.81944,2.7071,1.7142,-0.093629,-0.057848,3.5654,0.84505,-2.5254,4.3224,1.8388,-2.3731,-2.9843,1.8583,-3.2435,4.6345,-4.1925,-0.7234,1.9674,0.95158,-1.0395,-0.088966,-1.4555,2.3852,-3.0518,-0.43672,3.0013,-4.504,-1.5301,1.649,-0.93551,-0.58048,3.0707,-0.22512,3.94,-2.5945,-0.086888,-0.74527,-0.105,0.49171,-0.18185,-0.96311,2.2404,-0.68374,2.2238,-1.9886,-0.34943,2.5461,1.3472,-1.191,2.1189,0.25634,-0.85933,0.33666,-0.43876,-3.0957,0.68047,-1.5651,0.42648,-4.085,1.4167,2.7933,1.7279,-0.25791,2.914,-1.0272,2.9767,-3.1918,0.32167,3.1634,-0.35856,1.811,-0.90573,2.9952,0.13623,-1.512,2.2161,2.156,-2.0777,-1.4468,-1.3117,2.7941,-1.5074,-1.3833,2.6132,-0.85187,1.6361,2.5544,-3.2743,1.0595,1.1377,-0.0009475,4.8058,2.4452,2.8425,-1.5163,0.53506,0.18136,-1.976
2.264,-2.0649,-0.76759,1.4406,-3.6507,-0.88914,-0.16812,1.9864,-3.0254,-0.086971,-1.3851,0.98827,2.6042,-0.58717,-0.71212,1.1082,-0.12067,1.0449,1.3749,-0.21216,0.60789,3.3699,0.68998,1.4126,-4.3247,2.8801,-1.4693,0.10684,1.7183,-0.8127,-1.4058,4.3608,1.8093,-1.8893,0.010032,3.0106,3.3446,0.38357,-1.6579,2.2171,2.0127,-1.6177,2.4887,-2.4739,0.43216,-1.0353,-1.0475,-4.2802,-1.946,2.8791,-0.3344,-0.85495,0.13063,1.211,0.076258,-3.0019,-0.90965,-2.5518,1.5137,-2.9459,0.092137,0.53398,0.44974,4.0988,1.3202,-0.53898,-3.9405,0.27342,3.3096,-0.94249,0.064556,0.77304,-1.6113,-1.8657,-2.6852,1.3586,-4.5246,-3.6807,1.7187,1.7364,0.32567,0.84591,-0.55701,1.61,-0.48602,1.2181,-0.32277,2.0736,-1.8302,-1.2319,4.3117,1.2355,0.38268,-0.26011,1.4549,1.42,2.7162,-3.6244,-1.9677,1.2667,-1.0421,0.43171,-1.0404,0.61628,-2.4791,-1.5707,1.4747,2.0869,-3.7612,-2.764,2.5246,5.2054,-0.4195,0.041346,-2.7523,-0.029427,0.39071,0.7014,4.4004,3.613,4.7152,0.15188,-1.1311,3.8714,-4.942,3.1002,-2.5716,-1.4823,3.7636,0.64324,-1.473,3.3473,-2.3075,-3.6062,-0.82507,-3.1529,-1.3577,-3.0657,-5.7752,1.4294,-2.0682,4.1121,1.511,1.3168,-1.3365,0.061714,-3.1447,0.59965,0.96062,-2.7625,3.1391,-0.88377,2.4529,-0.88023,2.0306,1.8728,-0.99337,3.6258,-0.57863,-2.0812,1.4053,-1.2133,-1.3786,-1.5553,0.90172,-1.4334,-1.5755,3.4041,-1.2618,-4.7462,-0.69085,-5.298,-0.51017,-2.111,2.1191,0.27615,1.0107,-0.85734,-2.633,-2.3143
1.5333,-1.2399,2.9004,-2.0888,1.6293,-0.17607,-1.2315,-0.10685,-2.5648,1.0217,0.71469,-0.25221,-2.0669,-3.2119,3.4503,2.8555,4.2628,-1.522,0.40665,-1.332,-1.9904,-1.9104,1.5306,3.1018,0.7699,-1.5635,-1.7799,-1.0467,3.6222,2.4353,-2.0367,-0.88878,1.5465,1.9425,4.2814,-0.35683,-0.17787,-0.95531,-1.3911,-3.1813,0.95126,5.7685,2.0617,-0.9243,-2.6519,-0.5348,2.5651,2.6449,-0.66327,-4.2578,2.2522,-1.8199,-0.50026,1.1406,1.3171,1.5566,-1.4819,0.90314,3.586,1.4828,-0.60279,1.2727,-1.69,0.010615,-0.17466,0.80918,0.4716,1.7887,-1.6965,-1.6241,-4.7337,-1.4539,2.9643,0.27045,-1.1012,-0.4723,-3.665,-3.2922,2.1075,2.0894,1.5334,1.4375,1.6331,0.63391,3.2409,-0.71729,-0.17676,-3.6861,-1.7657,2.4829,1.582,1.6659,-4.8906,-2.2411,3.5494,-1.2199,1.7498,0.47408,1.1102,-0.031279,0.24728,4.6221,5.0509,1.1144,-0.25942,2.6608,-4.4476,0.5419,0.34252,1.6139,1.7949,1.295,0.20058,-2.563,-0.93209,3.3522,-0.27452,-0.86712,2.4576,1.3091,2.0962,-3.4564,-0.61094,-0.11313,-1.4286,0.28943,-0.80534,3.2224,-0.092082,0.65062,-0.38513,-2.7454,1.4963,-2.3892,-0.09132,1.0044,-1.4022,1.9203,-3.3483,-2.0066,-0.56768,2.3891,-0.48458,-1.2394,0.89604,-0.90153,-0.072257,-3.4783,-2.7406,4.9464,-2.9307,0.64934,0.7255,2.6822,0.75633,0.73308,-0.24737,-1.4892,-2.6637,1.8377,-1.3731,2.9112,1.7385,-0.57052,-1.9976,-3.0874,-1.1271,-1.0812,-0.0089427,1.3792,-3.5212,-4.6068,-0.00043799,-0.72301,-2.0966,2.0208,-0.82231,-0.88059,-1.4166,-4.2986
-0.10752,2.9015,2.0331,-2.0387,-0.43433,-3.5336,0.99233,2.1345,-1.0124,1.1519,-4.3044,-0.56695,2.7868,-1.346,-2.3174,-2.9893,-2.7396,1.2257,1.2431,-2.8497,1.4284,-0.59488,-0.37134,-1.1332,2.5249,-0.94926,0.65743,-2.4703,-1.5437,-3.644,-2.5746,-0.17096,-1.6858,-2.0274,2.758,0.67982,-0.69867,-3.9446,-0.21572,0.78785,-0.82598,1.9963,0.98724,-0.99743,2.9022,-2.8249,0.59782,0.96208,-3.1167,1.9951,2.8678,-0.74191,2.841,1.9526,-0.075917,-0.22152,0.47611,4.3841,-3.4821,3.6005,2.0371,-1.4409,-3.8825,1.7439,-0.27037,-2.041,1.6724,1.6872,-0.60348,-0.74761,-4.3944,0.3446,2.0475,4.5867,2.0879,-2.3453,-2.7221,-2.094,-1.2945,-0.48022,-2.2545,2.3108,2.0265,1.1408,1.1276,0.60491,0.80433,1.426,4.2705,1.6112,4.4985,2.2371,1.4078,-0.15441,0.49769,-3.0868,-0.4679,-0.43348,-2.2133,0.76202,2.4218,1.4311,1.4638,1.4154,-3.4833,0.18187,-0.83905,-0.70558,1.9649,-3.8016,2.0445,0.36066,-2.23,2.4216,3.0231,-1.6996,-0.56801,1.5872,1.1861,-0.75621,-1.77,1.9415,-1.1808,-1.9215,-3.6876,1.2819,1.179,1.4795,-2.3841,3.5581,-1.0027,1.9202,2.7689,-1.3032,-1.0951,1.2073,-1.0229,3.3865,-4.2769,-1.4598,-3.4101,0.12392,1.2613,4.9191,1.2597,0.72639,-0.5609,0.53017,0.93096,-0.14668,1.2168,-0.5931,-1.526,-1.4003,-2.9345,-1.2684,-2.4055,3.6435,-0.7695,1.2786,-0.82226,2.1845,-1.0875,2.7069,0.61695,0.91414,-0.61085,2.3818,-0.85144,5.0404,-0.94284,-5.4584,1.3365,0.92591,0.76952,-2.1798,0.81058,1.1072,-0.58262,-0.57582
-1.2305,-3.961,-4.592,1.6986,-1.6858,-0.90059,-1.0491,-2.3094,-1.7867,3.9916,-2.8037,3.1842,0.50817,2.539,0.99746,-1.4476,2.6815,-3.6442,-0.26886,-0.51487,3.1567,1.8635,0.024434,-1.467,2.7619,4.2134,2.4657,-1.9947,-2.4361,-2.1052,2.7781,2.1355,-0.039803,-0.74048,-0.94135,-1.01,-2.7145,-0.22677,-1.2737,-0.67287,1.3208,2.6561,-2.664,0.97674,-3.5168,1.0573,3.2008,-2.5688,1.264,-0.82262,1.1902,1.2436,-1.2853,3.3483,-0.25552,-4.2132,3.2769,0.1913,1.4525,0.84162,-0.88362,-1.17,0.099296,0.003909,-1.0786,-3.1009,1.9351,-2.8082,1.8533,1.9701,-0.53522,-1.7793,-2.2125,1.7548,1.9734,2.6883,-0.62443,-4.4648,1.3154,3.0448,-6.2524,-1.9087,-1.8228,-1.8629,0.2266,1.2742,-0.29069,0.14131,-0.77299,1.6543,1.6595,1.7874,-1.9484,-1.1063,0.44056,2.5916,0.22942,-0.60525,-2.7345,-2.4932,-1.273,-1.7595,-1.9117,-2.4331,-2.4792,-0.027875,2.7406,-2.0754,2.5233,-1.7846,-2.5099,2.3448,-2.1929,-1.8989,1.573,2.0324,-2.3493,3.8595,0.24405,2.0424,-1.0468,2.483,-3.2731,2.8702,0.17081,-2.1806,3.9094,-1.5971,-0.90051,2.0695,0.53679,0.63222,-1.5941,-2.7751,-3.5633,-0.46387,-2.5933,2.1506,1.612,-3.3994,2.4799,-2.6073,0.19752,-2.5951,0.44999,-0.77353,3.0051,0.40192,2.9041,-0.22848,1.9928,-4.5726,1.2361,-0.71299,-0.20837,1.3671,-1.0038,-0.23385,-5.1958,-2.6954,-2.0415,2.8727,-1.2981,0.0068943,2.6518,-2.9963,-2.4192,3.5437,3.9752,-2.1858,-1.7906,2.6311,-4.1551,5.8595,1.3089,1.6079,0.41387,0.68304,-2.0774,-0.21431
-1.06,1.8549,-3.0745,-1.4646,2.0759,-0.87121,-0.78247,1.1806,-0.59789,-1.2586,2.7258,0.98119,-3.2013,0.18046,1.4073,1.1708,0.40134,0.55438,-0.71935,3.4666,-1.1329,3.5068,-0.59359,0.97748,2.4425,-0.30571,0.12103,-1.6676,-0.90482,5.529,3.9533,-1.953,-2.0986,-5.1851,-0.41482,-2.5085,-1.2938,-0.52147,1.1969,-2.6497,-1.4583,-3.5478,-1.7396,2.1221,-2.5152,-0.21287,0.069333,1.2048,-4.1121,-1.5751,-0.85336,-0.96377,3.8281,0.22356,-1.1697,-2.1412,-0.58251,-2.1746,-3.2885,-1.8089,0.92857,2.2536,1.869,-0.27657,0.47925,3.2626,-3.3386,1.6589,-0.16493,2.2227,-0.68803,-1.4206,2.5451,1.6914,-0.6228,3.5029,3.6473,1.9606,0.96368,3.7697,5.3133,1.0926,-3.4006,-2.0965,-1.2486,-2.2918,-0.25042,2.2234,-1.0982,0.58733,2.0671,-1.6288,-0.34087,-0.62014,0.16694,-1.9788,-0.6835,2.6565,0.98104,-1.5753,-1.6889,2.5562,4.7002,2.8002,1.3155,2.825,0.12125,1.3746,3.2083,0.26202,-2.4183,1.0243,-6.5067,0.98212,-1.7762,4.0672,-1.6722,-0.831,-3.0585,1.1797,-0.33931,-0.5883,-3.8022,-1.2908,-0.041707,0.47691,-0.54814,4.0918,0.12024,-1.3177,-4.1833,2.2644,2.9216,-0.65682,-2.9026,-2.8901,1.6107,-0.40745,-1.7881,5.0698,-0.35735,2.2772,4.5204,-0.94381,0.86194,0.93669,-0.021179,-2.1677,-0.63433,2.2833,2.9753,2.7805,0.81457,-1.3248,0.44164,-0.5853,-2.3041,2.0185,-2.6162,0.41552,-2.0509,-2.8414,-3.4212,-4.873,-2.3613,-0.67398,-1.3635,2.0975,1.0949,1.3722,2.8358,0.17272,1.753,-0.42231,1.2832,2.3875,0.91097,-3.5909,-1.1993,-0.22056
-1.817,-1.8495,-2.3895,-0.82849,-2.717,-1.0443,0.65198,-0.58741,1.3307,-0.043542,2.4826,1.8603,1.0773,-1.886,-2.3454,-0.70968,-0.44608,-1.8349,-0.62709,0.87647,2.7917,4.0226,-3.0549,-0.16448,-7.5171,1.9717,3.0488,-0.65444,4.2059,0.13078,-0.217,0.84826,0.58189,-2.6246,3.0739,1.048,-1.0629,-1.4097,1.3343,1.1821,-0.27165,-1.6425,1.053,2.51,3.885,-0.79567,-2.8858,1.7326,-0.8834,-0.097692,2.3321,-2.1252,1.4286,-1.6137,-0.45894,1.4411,-2.3595,0.90393,-1.4814,1.4122,3.9532,1.9773,-0.098769,1.0499,-2.5245,-0.79819,-0.92817,1.5991,-1.7015,3.1284,-0.69,1.938,-3.5681,-1.9708,1.2648,1.5842,2.269,-1.0013,0.38911,2.5086,-0.81126,3.139,1.3811,2.725,-1.8846,-1.7999,1.6488,1.0927,-0.15491,-2.9538,-2.5526,0.82647,-2.5217,-0.78916,2.6743,-2.8457,-0.16582,-1.6509,-0.13933,0.341,2.3248,0.37122,1.5088,-0.79394,-0.20218,-0.22286,-0.54669,0.81611,-2.8425,1.5321,-1.8773,3.7683,-1.0831,-3.2701,1.4748,0.51796,-2.2016,2.0351,0.987,3.2337,1.5061,-0.99924,-0.59719,3.0008,0.83251,1.2415,-1.2438,-0.84757,-4.699,1.1874,-0.85526,-1.6141,-0.059021,-2.2621,1.4112,0.66565,2.8533,4.1031,-4.2743,-1.902,2.1949,4.956,-0.43141,1.8564,0.2263,-2.2754,0.33322,-1.0053,2.3011,-0.29727,0.46556,-0.5538,3.135,0.81134,0.034357,0.6846,-1.1484,0.47373,1.1718,-0.31454,1.0275,1.7575,-2.6829,-1.5881,-2.2194,0.88767,-1.8694,-3.7467,-0.46991,-2.9646,1.4184,2.5671,-0.99154,2.1316,3.3317,0.4651,-0.98792,2.0493,-1.6672,-0.7112
2.4498,1.3884,0.12809,4.1278,-0.74737,-0.41738,3.3618,-1.9932,0.89218,2.2589,2.9033,-2.186,-2.0722,2.4962,-3.3663,0.018499,-2.2678,1.6278,-1.3691,-0.19788,2.0159,-0.4078,-1.4923,1.9535,1.5641,1.3947,-0.87567,2.5089,0.62643,-1.2621,3.0036,0.91203,3.8048,-1.6389,0.32404,2.0549,3.9067,-0.1799,-0.54572,0.42181,-0.61116,1.0275,-2.8789,-0.25096,0.42955,3.2415,0.60953,0.29647,0.30183,1.9047,-2.3696,1.0759,-2.8963,-0.68824,4.514,-0.11508,-0.20662,1.4011,0.73664,3.6271,2.2529,-1.2449,0.45636,4.0318,-2.4005,1.9412,-2.5841,3.5861,-4.3272,1.1456,-3.3689,2.2068,1.2855,0.83564,0.36102,2.5131,2.1754,5.8697,1.1376,-0.9129,-4.3476,-1.5891,1.1034,1.6022,2.7977,-2.6349,-0.49472,2.6577,-1.8933,2.137,2.967,-1.9742,2.839,-0.17087,2.7889,1.7084,0.59814,1.9258,-1.5023,2.4214,-2.848,1.5982,5.5724,1.4673,1.2461,0.91114,0.67493,2.5738,1.5295,-1.3699,0.04168,2.7836,5.6904,2.2737,2.5887,0.80174,1.4515,-2.1739,1.7801,3.2464,-0.18451,-1.5303,-2.6112,0.59901,-3.0434,0.86017,1.3042,-1.3097,-1.4934,-0.04118,0.98932,-3.0809,-2.2006,3.2777,1.2499,2.5572,2.6001,-1.8435,-1.0526,-1.2577,3.4528,-0.97615,-0.46514,2.87,1.2452,2.179,1.701,0.36163,0.41721,0.25573,0.37059,3.2669,0.70922,-1.6569,0.30562,3.196,-0.64258,1.6982,0.82156,0.51317,-1.67,-0.020856,2.0249,-2.421,0.69006,-0.42626,-1.301,0.73136,0.86329,0.30826,4.2352,0.69015,1.3227,-3.238,-0.44361,1.8845,-1.0075,1.356,-0.39755,-1.7225
-1.4864,-0.94398,-3.0914,0.74709,-0.36761,-3.4241,-1.0828,-0.85389,-3.8309,-1.6907,0.66361,-0.058628,-1.2929,0.86633,-0.74945,4.7073,-2.4154,-1.8027,-2.2521,-0.42853,1.5618,-2.2014,-1.5398,1.6679,-0.069053,-1.4613,-4.6616,-0.77664,2.2358,-2.7764,0.53802,1.5549,4.2889,-1.5413,3.4676,0.24495,0.70705,-2.851,-0.73261,2.7197,0.097969,-0.066803,-2.7825,-0.090216,1.4128,-0.35344,-1.6015,3.6823,2.3695,0.97232,1.8926,3.1169,-0.21399,1.9029,-2.7181,-2.4064,2.45,-2.9537,1.3514,1.5742,-1.8821,-2.5296,0.56957,0.79812,-1.2593,0.68775,2.4309,-3.5408,1.6592,1.57,0.52318,-2.9316,2.6679,0.59354,1.1442,0.66262,-1.0212,2.2675,1.666,-0.71779,4.5957,0.20921,-0.16913,-1.6488,-1.7634,-1.7768,-1.7496,-1.0289,1.9831,2.9503,-0.48071,2.9469,-1.2073,2.4394,-0.25555,-3.636,-2.3022,2.505,-0.93886,1.6515,-2.9424,-2.4553,-1.5798,-0.95243,-0.6812,-2.0205,-0.668,1.6972,2.8589,-1.5487,3.2511,-0.70521,1.3081,-2.6893,2.807,2.1346,-2.5115,4.5381,-0.18343,3.3281,-0.87079,0.96324,-0.16469,2.1371,-0.89927,-1.8559,0.68938,-3.8461,1.0598,2.0774,-1.8892,2.1625,-0.77037,-0.89345,-0.98518,1.9022,0.20696,-1.2547,-0.95561,-3,-1.6556,4.9904,-1.2933,-0.11636,0.4489,2.9611,1.3244,-4.0253,2.8891,2.151,-4.9997,-0.82217,-2.5688,-1.912,-0.56586,-0.40212,1.9659,-0.54871,2.7369,-0.58417,1.7771,0.040307,1.7383,-1.0067,0.61786,-0.87041,0.13323,-0.83988,0.45722,0.81786,-0.20981,0.58475,-0.17304,0.31343,-3.352,-3.5877,0.050416,0.25778,-1.0567,2.9602
