3.1723,-4.2165,-1.5034,-4.5122,-2.2,-0.14393,0.79905,5.316,-3.7032,1.7806,2.6048,-0.34301,1.3284,1.6796,2.1278,3.4607,4.1791,2.6099,5.0249,-3.9766,3.9857,3.1862,4.3327,1.2717,-2.2289,-1.924,-4.3613,-1.5001,1.4661,-0.036612,-2.0186,1.4356,0.93503,-1.2568,-6.2082,2.9486,3.0554,-0.1512,-5.0347,-0.031335,3.6304,-3.2402,-1.4846,-0.27815,0.86947,-0.11469,-3.002,-3.0671,-4.6045,2.1406,-4.3491,-1.0349,1.2662,3.2023,0.33601,-2.1918,-1.788,-4.0144,-0.23059,-6.2872,-1.0361,2.1266,-2.7379,4.5344,-0.45131,-2.684,-3.8146,-4.347,1.1064,-3.8716,-3.4511,0.35104,0.15946,4.4264,-3.3708,6.2252,-1.9798,-3.8669,2.786,5.2004,0.24085,1.9547,-2.8055,4.8482,-0.57364,-4.8495,2.1233,0.69788,0.77349,-0.61247,1.9584,2.7218,0.48945,1.257,2.7397,-0.32817,2.8006,-3.939,-3.4118,2.5152,-4.5928,0.52329,4.4967,-1.7254,2.4826,-4.806,-1.1908,6.0392,0.58911,2.388,1.5529,5.7373,3.139,0.56475,-1.8164,3.6654,0.48951,-4.775,0.033324,1.7443,0.40125,3.2827,-2.3617,-0.85949,-0.50721,0.42947,-3.2183,-2.8089,2.7503,3.6727,-4.4318,-3.3244,-1.4461,-0.3737,-1.5906,-6.8087,2.5218,-3.5557,-0.086414,-1.3363,-2.8726,5.5156,2.6733,0.60046,-1.7431,-0.025983,-0.023518,-0.24102,0.047478,-2.0742,5.6237,-2.3283,3.8578,-4.1562,0.93539,1.7793,-1.5963,3.3667,5.8094,-1.4412,2.149,-1.5114,1.9519,-2.9558,-5.2359,6.2202,0.58851,0.87258,-1.199,-4.2757,-3.4971,-5.8949,-1.1884,4.1657,-0.99021,6.2953,2.7283,-0.90672,-2.6241,-3.5689
1.1293,0.99582,0.29243,-7.1617,-1.2571,-3.3056,0.7788,0.78151,-0.99152,2.2588,0.32126,-1.9213,3.7122,-0.60604,3.16,3.9314,1.6687,-1.0372,3.4252,3.2917,0.1958,0.022589,-0.13627,5.1027,-2.5366,-1.2825,-1.9662,-2.8279,2.2792,-4.51,-0.41776,3.9883,5.4874,1.3262,-0.57461,4.4114,-0.25472,2.4509,-2.6603,2.7845,0.047314,-4.5721,4.6366,-0.52086,7.4882,-2.86,0.0075543,-5.9883,-4.9297,3.1078,-4.5293,-3.3519,1.786,-0.074802,1.9757,-1.3287,-1.6848,-1.6239,0.7521,-2.612,-5.8848,1.2077,-1.4264,3.4106,2.2644,-0.56506,-0.71295,-3.5848,4.4925,-0.3619,1.3109,3.9725,-5.0257,3.4631,-1.8934,-3.3622,-3.789,2.6258,4.0143,3.888,-2.8859,5.2812,-1.4629,3.8392,2.5893,-0.54913,0.35843,4.9198,1.4951,-3.6106,5.8729,2.7462,-3.4188,-4.1883,2.7707,-4.5146,6.2658,-5.7093,-1.342,2.9081,0.76671,-1.7399,0.31925,-2.2636,3.4341,-4.2732,-0.98105,4.2096,-6.1015,-2.3576,2.5073,-0.74648,-0.29953,4.2971,-0.71466,5.3914,-3.6976,-0.54064,-0.50699,0.29907,1.0503,0.20233,-1.6437,3.2518,-1.292,3.2309,-2.9347,-0.87116,3.6366,2.1273,-1.9307,3.0988,-0.10855,-1.5131,-0.0074305,-0.98362,-4.3285,0.4254,-2.4016,0.96816,-5.5739,2.2147,3.9479,2.6065,-0.75595,4.0997,-1.7244,4.1787,-4.4495,-0.026299,4.4137,-0.88265,2.7112,-1.5715,4.202,0.60276,-2.3348,3.2211,3.1455,-3.0469,-1.3901,-2.0826,3.9488,-2.3289,-2.1727,3.7211,-1.5037,2.491,2.7846,-4.5534,0.90253,1.001,0.43006,6.4814,3.5096,4.0098,-1.4777,0.24234,-0.20294,-2.9188
3.2815,-3.0308,-1.3976,1.3823,-5.0272,-1.5506,0.21961,2.932,-4.24,0.32176,-1.3125,0.8129,3.7098,-1.1705,-0.46526,1.8264,0.27934,1.7466,2.1622,-0.69835,1.1965,4.6738,1.2999,2.2096,-5.8757,3.1946,-2.281,-0.29675,2.5945,-1.4544,-2.2011,5.9212,2.709,-1.9472,-0.41863,4.2213,4.6419,0.91414,-2.5184,3.2224,2.9651,-2.4678,3.5644,-3.5457,0.97532,-1.7346,-1.75,-5.8197,-2.8811,4.0558,-0.85224,-1.5076,0.59571,1.9558,0.52726,-4.2104,-1.5764,-3.6438,2.337,-4.1399,-0.31526,1.1035,0.13493,5.5913,2.0933,-1.1098,-5.392,-0.087045,4.5978,-1.6178,-0.34998,1.4045,-2.4597,-1.9175,-3.8118,2.1417,-6.1274,-5.065,2.5949,2.6172,-0.021257,1.4962,-1.1325,2.4582,-0.18061,1.1023,0.024906,3.0418,-1.8729,-1.9822,5.8594,1.9867,0.050506,-0.75872,2.2628,1.3564,3.8508,-4.9941,-2.9085,2.0259,-1.7432,0.11224,-0.87848,0.34459,-2.6898,-2.4087,1.4253,3.0585,-5.1663,-3.9109,3.6095,6.9845,-0.096863,0.48331,-3.8962,0.39421,0.060626,0.45175,5.9711,4.9798,6.3673,0.62246,-1.8552,5.3051,-6.6528,4.3341,-3.6687,-2.2973,5.1693,1.241,-2.2857,4.6453,-3.3363,-4.9712,-1.47,-4.4006,-2.1405,-4.2908,-7.7017,2.2308,-3.0349,5.6081,2.3335,2.089,-2.1138,0.50895,-4.3902,1.1862,0.7781,-3.909,4.3831,-1.5439,3.5192,-1.5394,2.9877,2.789,-1.6818,4.9958,-0.2972,-3.0513,2.2004,-1.9587,-1.3043,-2.3892,0.70394,-1.3732,-2.4147,4.7167,-2.0198,-6.4064,-1.301,-7.101,-0.21101,-2.2263,3.0991,0.77891,1.7037,-1.5106,-3.7461,-3.3448
2.3616,-1.1297,4.0826,-3.0609,2.4824,-0.65291,-1.9816,-0.56577,-3.6602,1.7175,1.331,-0.74876,-3.0333,-4.4748,4.7749,4.0261,5.7978,-2.3473,0.94319,-2.1082,-2.937,-1.9738,2.3582,4.3362,1.4005,-2.3996,-2.6721,-1.7489,4.9914,3.4971,-2.9953,-1.5502,2.3782,2.8767,5.8213,-0.88047,0.20733,-0.77141,-2.1825,-4.4363,0.76631,7.6933,2.1642,-1.5949,-3.7698,-1.1045,3.6606,3.761,-1.2663,-5.7915,3.2666,-2.7224,-1.0611,1.0047,2.0893,2.3909,-2.2969,1.5682,4.9458,2.298,-0.32761,2.0335,-2.5589,-0.41789,-0.65113,0.58744,1.025,2.6831,-2.567,-2.4758,-6.3906,-1.3991,4.1631,-0.090775,-0.95503,-0.16334,-5.0452,-4.5759,3.0844,3.0616,2.3617,2.2409,2.4872,0.36679,4.5112,-1.3343,-0.65378,-5.0717,-2.6541,3.5571,1.5603,1.666,-6.5882,-3.2526,4.8997,-1.9671,2.6341,1.0281,0.96635,-0.47063,0.74256,6.2502,6.79,1.8341,0.10467,3.781,-6.0304,1.1135,0.86246,1.6006,1.8284,2.0615,0.68377,-3.6579,-0.74218,4.6515,-0.77685,-0.66039,2.6627,2.0793,3.0703,-4.7826,-1.2004,0.28883,-2.2298,0.79563,-1.4451,4.488,0.31533,0.38783,-0.053589,-3.8875,2.315,-3.4391,0.31629,1.6957,-2.1965,2.8488,-4.6465,-2.9574,-1.1459,3.439,-1.0413,-1.9915,1.5593,-1.5662,-0.52222,-4.8101,-3.8814,6.6583,-4.1208,0.38622,1.3446,3.808,1.3834,1.3541,-0.74267,-2.306,-3.7846,2.7447,-2.1599,4.0963,2.6199,-0.28699,-2.9461,-4.318,-0.9877,-1.7923,-0.44251,2.1676,-4.8641,-6.2308,-0.43181,-1.3415,-3.0707,2.9753,-1.4665,-0.67734,-2.2147,-5.8429
-0.56662,4.084,2.9908,-2.9978,-0.11554,-4.8798,1.6805,3.1184,-1.7057,1.019,-5.8502,-1.145,3.9396,-2.1258,-3.3486,-4.1946,-3.8803,1.9743,1.1337,-4.0188,2.2294,-1.1802,-0.89875,-1.8578,3.6099,-1.6263,0.3964,-3.5412,-2.3746,-4.1562,-3.6725,0.21603,-2.5536,-2.9836,3.9034,1.2871,-1.3108,-5.3973,-0.70283,1.4231,-0.60859,2.9445,1.6741,-1.6869,4.0849,-3.9876,1.1839,1.6424,-4.355,2.943,4.0416,-1.3653,4.0078,2.8894,-0.52683,0.15238,0.16813,5.9505,-4.815,4.964,2.9958,-2.2452,-5.3191,2.6267,0.090875,-3.0007,2.5366,2.5553,-0.32848,-1.3724,-5.9635,0.0025729,3.0089,6.2056,3.0598,-3.3838,-3.8581,-3.0674,-2.061,-1.0358,-2.407,2.4779,2.9825,1.8674,0.98832,0.33028,1.4438,2.2265,5.8075,2.4597,6.0945,3.2476,1.3411,-0.62564,0.1953,-4.3173,-1.0203,-0.11446,-3.2176,1.3906,3.4801,2.2329,1.4116,2.2132,-4.8165,0.66021,-1.4876,-1.3195,2.9049,-5.2172,3.0052,0.022788,-3.2387,3.4799,4.2371,-2.5709,-1.1463,2.4294,1.9245,-1.3833,-2.6595,2.8755,-1.9178,-2.8503,-5.0736,1.1826,1.0531,2.2938,-3.4326,4.9107,-0.8311,2.8486,3.9171,-2.0719,-0.94744,1.9511,-1.719,4.6946,-5.8156,-1.4066,-4.7243,-0.27525,2.0192,6.624,2.0171,1.3457,-1.1374,1.0987,0.74075,0.2466,1.9631,-1.1779,-2.3524,-1.3316,-4.1256,-2.0281,-3.4596,5.0182,-0.53749,2.0409,-0.60392,3.1814,-1.8003,3.8391,0.34544,1.5821,-0.33776,3.4298,-1.5032,6.7767,-1.6182,-7.3029,2.1138,1.5969,1.4,-3.1755,1.4517,1.8252,-1.1647,-1.1562
-1.9804,-5.4178,-6.2123,2.5696,-2.5535,-1.565,-0.88953,-3.3386,-2.6806,5.4564,-3.9609,4.44,1.071,2.7651,1.687,-2.2537,3.807,-5.0191,0.092774,-1.0794,4.4053,2.7773,-0.40049,-2.2781,3.9083,5.7356,3.5354,-2.9424,-3.4981,-3.0816,3.0662,3.1197,-0.48136,-0.50096,-0.75383,-1.7028,-2.9861,-0.71674,-2.0347,-1.2783,2.094,3.7751,-3.785,1.6609,-4.8587,1.7624,4.4608,-3.6652,2.0225,-1.4669,1.9296,1.9969,-1.1868,4.6466,-0.75294,-5.7354,4.5566,0.67208,2.2598,1.4908,-0.68116,-1.9042,-0.30625,-0.42633,-1.7892,-4.3351,2.8674,-3.9666,1.9019,2.9115,-1.1051,-2.6713,-2.3542,2.6405,2.9156,3.8157,-1.2174,-6.0521,2.0872,4.2644,-8.3026,-2.8342,-2.726,-2.7765,-0.14599,2.0354,0.065302,-0.25336,-1.4044,2.5139,2.5204,2.6815,-2.8842,-1.824,0.98589,3.6939,-0.14243,-1.1932,-3.8737,-3.57,-2.0339,-2.6463,-1.9754,-3.4943,-3.5524,-0.46635,3.8815,-3.044,3.6079,-2.6779,-3.591,3.3832,-3.192,-2.8218,2.4115,2.9899,-2.5263,5.2901,-0.12401,3.0024,-1.7491,3.5571,-4.5519,4.0447,0.64629,-3.1764,5.3529,-1.5793,-0.70242,3.0366,0.24453,0.36466,-2.4382,-3.9249,-4.9171,-0.15273,-3.696,3.1387,2.4607,-4.7109,3.5533,-3.7137,-0.1826,-3.6983,0.99776,-0.54256,4.2145,0.074732,4.0873,0.14361,2.9401,-6.1879,1.9875,-1.3289,0.16893,1.2898,-1.6949,-0.72566,-6.9723,-3.8245,-3.0014,4.0478,-2.0655,-0.42258,3.7697,-4.2034,-3.4768,4.8925,5.4357,-3.183,-2.6855,3.7436,-5.6622,7.8079,1.2166,2.4554,0.089775,0.42864,-3.0466,-0.70105
-1.7657,2.7665,-4.3018,-2.275,3.0446,-1.528,-1.4163,1.9176,-0.32145,-2.0158,3.8628,1.6665,-4.4615,-0.20407,1.3404,1.9052,0.073998,1.1292,-1.3369,4.7954,-1.8574,4.8461,-1.1785,1.6618,3.5062,0.046387,0.58362,-2.5307,-0.70784,7.3918,5.4082,-2.8899,-3.0733,-6.9589,-0.95349,-3.5892,-2.0601,-1.0877,1.9381,-3.767,-1.4046,-4.8977,-2.6213,3.1028,-3.5977,-0.69924,0.51854,1.0855,-5.6081,-2.4142,-1.5056,-1.6446,4.3881,0.71271,-1.9038,-3.1269,-1.1646,-3.1689,-4.5712,-2.7085,0.73774,3.2683,2.7842,-0.77944,1.0346,4.5386,-4.6343,2.5197,0.22362,3.2295,-1.2974,-2.2196,3.6353,2.5606,-1.2153,4.8411,5.0229,2.8994,1.6445,5.177,7.1203,1.8067,-4.7124,-3.0706,-2.0032,-3.3165,-0.74651,3.2303,-0.95135,0.30815,3.0336,-2.4818,0.00213,-1.212,0.64141,-2.9224,-0.42923,3.7756,1.6663,-2.4144,-2.5574,3.6493,6.3485,3.9564,1.2249,3.9877,-0.27861,1.2992,4.4702,0.76112,-2.6132,1.7208,-8.6227,1.6677,-2.6673,5.5515,-2.5364,-1.4774,-4.2817,1.9164,0.0040909,-0.30937,-5.218,-1.1938,0.37875,1.0316,-0.25881,5.5826,-0.27988,-2.0901,-5.6977,3.282,4.1093,-1.2581,-4.0854,-4.0696,2.459,-0.9442,-2.6823,6.8137,-0.018627,3.2981,6.1221,-0.75694,1.5164,1.6105,-0.45792,-3.1602,-0.36732,3.3058,4.1769,3.9317,1.4567,-2.0991,0.12474,-0.30559,-3.3319,2.9724,-3.7248,0.95436,-3.0132,-4.0083,-4.7383,-6.566,-3.4039,-1.2797,-1.2853,3.0719,0.94711,2.1588,4.0013,0.64869,2.6381,-0.96291,1.1842,3.437,1.5781,-4.9519,-1.9411,0.15359
-2.7187,-2.7596,-2.5769,-1.4743,-3.8518,-1.7459,1.252,-1.1708,2.1065,-0.48607,3.5567,2.7733,1.7875,-2.8056,-3.3839,-0.46218,-0.99283,-2.7412,-1.2207,1.5347,3.9458,5.4953,-4.2771,0.22419,-9.8948,2.9135,4.2694,-1.2551,5.7261,-0.26661,0.15807,1.4992,0.3013,-3.7355,4.3011,1.7506,-1.7694,-2.206,2.1111,1.9195,-0.77324,-1.6366,1.7568,3.5911,5.3222,-1.4329,-4.0643,2.6125,-1.5434,0.30827,3.3672,-3.1067,2.2297,-2.4628,-1.009,2.2454,-3.4018,1.5692,-2.2963,2.2091,5.408,2.9206,0.30691,1.7529,-3.6094,-0.57361,-0.73724,1.5818,-2.5733,4.3697,-1.2999,2.0085,-4.9233,-2.9124,2.0236,2.4257,3.2877,-0.82931,0.92111,3.5893,-1.4526,4.3831,2.1699,3.8618,-2.8038,-2.6972,2.5069,0.94441,-0.62627,-3.2874,-3.6448,1.4717,-2.7433,-1.4247,3.7979,-4.0137,0.2225,-2.5096,0.25585,0.86055,3.358,0.036084,2.3307,-1.4308,-0.68578,-0.71182,-1.1195,0.59617,-4.0097,2.36,-2.7946,5.1753,-1.7947,-4.5481,2.2879,1.0833,-3.2029,2.9933,1.6738,4.5022,2.3273,-1.6892,-1.1831,4.209,1.4793,1.9942,-1.1346,-1.4983,-6.3469,1.9261,-0.64546,-2.4633,-0.50556,-3.279,2.2079,1.2693,4.0233,5.5967,-5.8123,-2.8257,3.1945,6.6704,-0.97436,1.9058,-0.14636,-3.2959,-0.011755,-0.83429,3.3281,-0.80549,0.15485,-0.26594,4.378,1.4527,-0.388,1.2931,-1.8771,0.16513,1.9064,-0.82724,1.7247,2.6438,-3.8088,-1.5681,-3.2254,1.5488,-2.7847,-5.1481,-1.0228,-4.1635,2.2169,3.663,-1.6795,3.1148,4.6256,1.0168,-1.675,3.0111,-2.5301,-0.46409
3.5154,2.1792,0.59251,5.6279,-1.3721,-0.95671,4.6635,-2.9406,1.5544,3.275,4.0863,-3.1833,-3.04,3.5738,-4.6692,0.45454,-3.2862,2.4805,-2.1549,0.18214,2.9691,-0.94464,-2.3099,2.8906,2.4003,2.187,-1.5337,3.5897,1.2199,-2.0202,4.2126,1.5794,5.2212,-2.4945,0.8392,2.1557,5.3495,0.20477,-1.1183,0.09977,-1.2007,1.7248,-4.0556,0.11532,0.10952,4.5121,0.33609,0.80449,0.81124,2.8292,-3.4144,0.92323,-4.0775,-1.2977,6.114,0.28638,-0.69137,1.3327,1.3586,4.9976,3.2675,-1.9984,0.14327,5.507,-3.4533,2.8751,-3.6844,4.9459,-5.8788,1.8735,-4.6724,3.2095,2.0496,1.4833,0.88575,3.5951,3.17,7.8207,1.8634,-1.5805,-5.9045,-2.4318,0.95778,1.5858,3.9533,-2.8859,-1.0541,3.7771,-2.8148,3.1215,4.1665,-2.9167,4.0053,0.21614,3.9422,2.582,1.1843,2.8557,-2.3226,3.4797,-4.0167,2.4433,7.4465,2.2785,2,1.5783,1.2809,2.8089,2.3568,-1.2934,-0.37878,3.9355,7.595,2.4311,3.6903,0.57808,2.2586,-3.168,2.6723,4.5182,0.19896,-2.3578,-3.7185,1.1854,-4.2626,0.65164,1.2107,-2.08,-2.3113,0.37941,1.6767,-4.3098,-3.2016,4.5577,2.0048,3.6506,3.7046,-2.7521,-1.7564,-2.0146,4.7781,-1.6602,-0.15433,3.1818,1.9989,2.3119,1.7102,0.88652,0.95649,0.7532,0.8978,4.544,0.4616,-1.6547,-0.046503,4.4548,-1.2402,2.5691,1.4655,0.21479,-2.5337,-0.45751,2.9804,-2.6166,0.43749,-0.10538,-1.2066,0.48948,0.65557,-0.043184,5.7631,1.3001,2.0964,-4.5076,-0.12721,1.9412,-1.6996,2.1384,-0.069228,-1.7373
-2.3025,-1.6197,-3.4606,0.50928,-0.031538,-4.742,-0.93186,-0.64373,-4.3915,-2.5597,0.40419,0.35745,-2.0589,1.5219,-1.3748,6.3574,-3.4721,-1.8382,-3.2664,-0.10823,2.3975,-3.2027,-2.3698,2.531,-0.51819,-2.2709,-6.2999,-1.409,3.246,-3.9265,0.24607,1.5262,5.8306,-2.3717,4.7968,0.73963,1.3214,-4.0205,-1.3536,3.8552,0.55459,0.34715,-3.9342,0.31768,2.2099,-0.87621,-2.4474,5.067,3.4143,0.79282,2.814,4.3552,-0.70066,2.8269,-3.8531,-3.4608,3.5156,-4.1497,2.1326,2.4131,-1.9382,-2.7533,0.2858,1.436,-2.0166,1.2971,2.629,-4.8889,2.5201,2.4077,1.0899,-4.1219,3.7899,1.1785,1.8718,0.40294,-1.7169,3.2858,2.5286,-1.3349,6.2169,-0.16788,-0.64417,-1.6444,-2.6512,-2.6681,-2.6338,-1.7266,2.9278,4.1454,-1.0364,4.1412,-1.9512,3.5022,-0.75298,-5.0087,-3.3296,3.5849,-1.6132,2.5104,-4.1355,-3.5223,-2.4201,-1.6303,-0.42632,-2.9749,-1.2722,2.5679,4.0304,-1.5185,4.5241,-1.3191,2.0781,-3.8169,3.965,2.2561,-3.5931,6.1444,-0.66219,4.6211,-1.5275,0.7814,-0.63859,3.1217,-1.5634,-2.7677,0.43663,-5.2732,1.7655,3.0465,-2.8097,3.1537,-1.4011,-1.556,-1.6715,1.9634,0.6918,-2.0108,-1.6343,-4.208,-2.5156,6.7138,-2.0594,0.28476,0.99638,4.1591,1.236,-5.4989,4.0685,3.1392,-6.7255,-0.6038,-3.6652,-2.8383,-1.1436,-0.074986,2.0437,-1.122,3.8768,-0.30417,2.6685,0.482,2.6197,-1.6986,1.2091,-1.527,-0.26353,-1.4886,1.0069,1.4609,-0.69538,1.1674,0.21341,0.82584,-4.6512,-4.9479,0.49472,-0.10673,-0.89899,4.1579
